,L1,L2,L3,L4,NewL2,NewL3,NewL4,SourceSep,SourceType,Difficult,Separate,MD,MM,Money,SourcePath,New_L4
641,SOMF,공정처리 - 개통확인,ktFixedFulfillmentConfirmation,ktFixedFulfillmentConfirmation,,,,PGM,xquery,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedFulfillmentConfirmation\resources\Functions\PnA\FulfillmentConfirmation\SendFulfillmentConfirmationRequestToPNA.xquery,PNA_FUCO_Interaction
642,SOMF,공정처리 - 개통확인,ktFixedFulfillmentConfirmation,ktFixedFulfillmentConfirmation,,,,PGM,xquery,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedFulfillmentConfirmation\resources\Functions\PnA\FulfillmentConfirmation\SendFulfillmentConfirmationConditionalCompensationStrategy.xquery,PNA_FUCO_Interaction
643,SOMF,공정처리 - 개통확인,ktFixedFulfillmentConfirmation,ktFixedFulfillmentConfirmation,,,,PGM,xquery,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedFulfillmentConfirmation\resources\Functions\PnA\FulfillmentConfirmation\ReceiveFulfillmentConfirmationResponseFromPNA.xquery,PNA_FUCO_Interaction
644,SOMF,공정처리 - 개통확인,ktFixedFulfillmentConfirmation,ktFixedFulfillmentConfirmation,,,,PGM,xquery,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedFulfillmentConfirmation\resources\Functions\PnA\FulfillmentConfirmation\ReceiveFulfillmentConfirmationConditionalCompensationStrategy.xquery,PNA_FUCO_Interaction
645,SOMF,공정처리 - 개통확인,ktFixedFulfillmentConfirmation,ktFixedFulfillmentConfirmation,,,,PGM,xquery,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedFulfillmentConfirmation\resources\Functions\PnA\FulfillmentConfirmation\DetermineFulfillmentConfirmationMode.xquery,PNA_FUCO_Interaction
646,SOMF,공정처리 - 개통확인,ktFixedFulfillmentConfirmation,ktFixedFulfillmentConfirmation,,,,PGM,xquery,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedFulfillmentConfirmation\resources\Functions\PnA\FulfillmentConfirmation\DetermineFulfillmentConfirmationFalloutRouting.xquery,PNA_FUCO_Interaction
647,SOMF,공정처리 - 개통확인,ktFixedFulfillmentConfirmation,ktFixedFulfillmentConfirmation,,,,PGM,xquery,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedFulfillmentConfirmation\resources\Functions\PnA\FulfillmentConfirmation\Componentidset_FUCO.xquery,PNA_FUCO_Interaction
648,SOMF,공정처리 - 개통확인,ktFixedFulfillmentConfirmation,ktFixedFulfillmentConfirmation,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFulfillmentConfirmation\out\build.xml,PNA_FUCO_Interaction
649,SOMF,공정처리 - 개통확인,ktFixedFulfillmentConfirmation,ktFixedFulfillmentConfirmation,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFulfillmentConfirmation\out\automationBuild.xml,PNA_FUCO_Interaction
650,SOMF,공정처리 - 개통확인,ktFixedFulfillmentConfirmation,ktFixedFulfillmentConfirmation,,,,PGM,orderComponentSpec,중,신규,3.2,0.15,"1,411,048",Baseline\ktFixedFulfillmentConfirmation\model\UPDATES.PnA\FullfillmentConfirmationSignificantUpdates.orderComponentSpec,PNA_FUCO_Interaction
651,SOMF,공정처리 - 개통확인,ktFixedFulfillmentConfirmation,ktFixedFulfillmentConfirmation,,,,PGM,orderComponentSpec,중,신규,3.2,0.15,"1,411,048",Baseline\ktFixedFulfillmentConfirmation\model\UPDATES.PnA\FullfillmentConfirmationRemovalSignificantUpdates.orderComponentSpec,PNA_FUCO_Interaction
652,SOMF,공정처리 - 개통확인,ktFixedFulfillmentConfirmation,ktFixedFulfillmentConfirmation,,,,PGM,process,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFulfillmentConfirmation\model\SUBPROCESS\FulfillmentConfirmationSubProcess.process,PNA_FUCO_Interaction
653,SOMF,공정처리 - 개통확인,ktFixedFulfillmentConfirmation,ktFixedFulfillmentConfirmation,,,,PGM,orderComponentSpec,중,신규,3.2,0.15,"1,411,048",Baseline\ktFixedFulfillmentConfirmation\model\FUNCTION.PnA\FulfillmentConfirmationRemovalFunction.orderComponentSpec,PNA_FUCO_Interaction
654,SOMF,공정처리 - 개통확인,ktFixedFulfillmentConfirmation,ktFixedFulfillmentConfirmation,,,,PGM,orderComponentSpec,중,신규,3.2,0.15,"1,411,048",Baseline\ktFixedFulfillmentConfirmation\model\FUNCTION.PnA\FulfillmentConfirmationFunction.orderComponentSpec,PNA_FUCO_Interaction
655,SOMF,공정처리 - 개통확인,ktFixedFulfillmentConfirmation,ktFixedFulfillmentConfirmation,,,,PGM,automationTask,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedFulfillmentConfirmation\model\FULFILLMENT_CONFIRMATION_TASK\FullfillmentConfirmationManualSender.automationTask,PNA_FUCO_Interaction
656,SOMF,공정처리 - 개통확인,ktFixedFulfillmentConfirmation,ktFixedFulfillmentConfirmation,,,,PGM,manualTask,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedFulfillmentConfirmation\model\FULFILLMENT_CONFIRMATION_TASK\FullfillmentConfirmationManualDebugEntry.manualTask,PNA_FUCO_Interaction
657,SOMF,공정처리 - 개통확인,ktFixedFulfillmentConfirmation,ktFixedFulfillmentConfirmation,,,,PGM,automationTask,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedFulfillmentConfirmation\model\FULFILLMENT_CONFIRMATION_TASK\FullfillmentConfirmationFalloutRouter.automationTask,PNA_FUCO_Interaction
658,SOMF,공정처리 - 개통확인,ktFixedFulfillmentConfirmation,ktFixedFulfillmentConfirmation,,,,PGM,manualTask,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedFulfillmentConfirmation\model\FULFILLMENT_CONFIRMATION_TASK\FullfillmentConfirmationDebugExit.manualTask,PNA_FUCO_Interaction
659,SOMF,공정처리 - 개통확인,ktFixedFulfillmentConfirmation,ktFixedFulfillmentConfirmation,,,,PGM,automationTask,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedFulfillmentConfirmation\model\FULFILLMENT_CONFIRMATION_TASK\FullfillmentConfirmationAutomaticSender.automationTask,PNA_FUCO_Interaction
660,SOMF,공정처리 - 개통확인,ktFixedFulfillmentConfirmation,ktFixedFulfillmentConfirmation,,,,PGM,manualTask,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedFulfillmentConfirmation\model\FULFILLMENT_CONFIRMATION_TASK\FullfillmentConfirmationAutomaticDebugEntry.manualTask,PNA_FUCO_Interaction
661,SOMF,공정처리 - 개통확인,ktFixedFulfillmentConfirmation,ktFixedFulfillmentConfirmation,,,,PGM,automationTask,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedFulfillmentConfirmation\model\FULFILLMENT_CONFIRMATION_TASK\FulfillmentConfirmationReceiver.automationTask,PNA_FUCO_Interaction
662,SOMF,공정처리 - 개통확인,ktFixedFulfillmentConfirmation,ktFixedFulfillmentConfirmation,,,,PGM,automationTask,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedFulfillmentConfirmation\model\FULFILLMENT_CONFIRMATION_TASK\CheckFullfillmentConfirmationRequired.automationTask,PNA_FUCO_Interaction
663,SOMF,공정처리 - 개통확인,ktFixedFulfillmentConfirmation,ktFixedFulfillmentConfirmation,,,,PGM,automationTask,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedFulfillmentConfirmation\model\FULFILLMENT_CONFIRMATION_TASK\CheckFulfillmentConfirmationMode.automationTask,PNA_FUCO_Interaction
664,SOMF,공정처리 - 개통확인,ktFixedFulfillmentConfirmation,ktFixedFulfillmentConfirmation,,,,PGM,manualTask,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedFulfillmentConfirmation\model\BASETASK\FulfillmentConfirmationFunctionBaseTask.manualTask,PNA_FUCO_Interaction
665,SOMF,공정처리 - 개통확인,ktFixedFulfillmentConfirmation,ktFixedFulfillmentConfirmation,,,,PGM,osmCartridge,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFulfillmentConfirmation\ktFixedFulfillmentConfirmation.osmCartridge,PNA_FUCO_Interaction
666,SOMF,공정처리 - 개통확인,ktFixedFulfillmentConfirmation,ktFixedFulfillmentConfirmation,,,,PGM,xsdc,중,신규,3.2,0.15,"1,411,048",Baseline\ktFixedFulfillmentConfirmation\dataDictionary\ktFixedFulfillmentConfirmation_companion.xsdc,PNA_FUCO_Interaction
667,SOMF,공정처리 - 개통확인,ktFixedFulfillmentConfirmation,ktFixedFulfillmentConfirmation,,,,PGM,xsd,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFulfillmentConfirmation\dataDictionary\ktFixedFulfillmentConfirmation.xsd,PNA_FUCO_Interaction
668,SOMF,공정처리 - 개통확인,ktFixedFulfillmentConfirmation,ktFixedFulfillmentConfirmation,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFulfillmentConfirmation\compositeCartridgeBuild\ktFixedProvisioningSolution\model\task\FullfillmentConfirmationManualSender_view.xml,PNA_FUCO_Interaction
669,SOMF,공정처리 - 개통확인,ktFixedFulfillmentConfirmation,ktFixedFulfillmentConfirmation,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFulfillmentConfirmation\compositeCartridgeBuild\ktFixedProvisioningSolution\model\task\FullfillmentConfirmationManualDebugEntry_view.xml,PNA_FUCO_Interaction
670,SOMF,공정처리 - 개통확인,ktFixedFulfillmentConfirmation,ktFixedFulfillmentConfirmation,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFulfillmentConfirmation\compositeCartridgeBuild\ktFixedProvisioningSolution\model\task\FullfillmentConfirmationFalloutRouter_view.xml,PNA_FUCO_Interaction
671,SOMF,공정처리 - 개통확인,ktFixedFulfillmentConfirmation,ktFixedFulfillmentConfirmation,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFulfillmentConfirmation\compositeCartridgeBuild\ktFixedProvisioningSolution\model\task\FullfillmentConfirmationDebugExit_view.xml,PNA_FUCO_Interaction
672,SOMF,공정처리 - 개통확인,ktFixedFulfillmentConfirmation,ktFixedFulfillmentConfirmation,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFulfillmentConfirmation\compositeCartridgeBuild\ktFixedProvisioningSolution\model\task\FullfillmentConfirmationAutomaticSender_view.xml,PNA_FUCO_Interaction
673,SOMF,공정처리 - 개통확인,ktFixedFulfillmentConfirmation,ktFixedFulfillmentConfirmation,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFulfillmentConfirmation\compositeCartridgeBuild\ktFixedProvisioningSolution\model\task\FullfillmentConfirmationAutomaticDebugEntry_view.xml,PNA_FUCO_Interaction
674,SOMF,공정처리 - 개통확인,ktFixedFulfillmentConfirmation,ktFixedFulfillmentConfirmation,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFulfillmentConfirmation\compositeCartridgeBuild\ktFixedProvisioningSolution\model\task\FulfillmentConfirmationReceiver_view.xml,PNA_FUCO_Interaction
675,SOMF,공정처리 - 개통확인,ktFixedFulfillmentConfirmation,ktFixedFulfillmentConfirmation,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFulfillmentConfirmation\compositeCartridgeBuild\ktFixedProvisioningSolution\model\task\FulfillmentConfirmationFunctionBaseTask_view.xml,PNA_FUCO_Interaction
676,SOMF,공정처리 - 개통확인,ktFixedFulfillmentConfirmation,ktFixedFulfillmentConfirmation,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFulfillmentConfirmation\compositeCartridgeBuild\ktFixedProvisioningSolution\model\task\CheckFullfillmentConfirmationRequired_view.xml,PNA_FUCO_Interaction
677,SOMF,공정처리 - 개통확인,ktFixedFulfillmentConfirmation,ktFixedFulfillmentConfirmation,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFulfillmentConfirmation\compositeCartridgeBuild\ktFixedProvisioningSolution\model\task\CheckFulfillmentConfirmationMode_view.xml,PNA_FUCO_Interaction
678,SOMF,공정처리 - 개통확인,ktFixedFulfillmentConfirmation,ktFixedFulfillmentConfirmation,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFulfillmentConfirmation\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\FullfillmentConfirmationManualSender_automatedtask_ktfixedfulfillmentconfirmation_automation_notification.xml,PNA_FUCO_Interaction
679,SOMF,공정처리 - 개통확인,ktFixedFulfillmentConfirmation,ktFixedFulfillmentConfirmation,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFulfillmentConfirmation\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\FullfillmentConfirmationManualSender_automatedtask_ktfixedfulfillmentconfirmation_automation.xml,PNA_FUCO_Interaction
680,SOMF,공정처리 - 개통확인,ktFixedFulfillmentConfirmation,ktFixedFulfillmentConfirmation,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFulfillmentConfirmation\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\FullfillmentConfirmationManualDebugEntry_manualtask_ktfixedfulfillmentconfirmation_automation_notification.xml,PNA_FUCO_Interaction
681,SOMF,공정처리 - 개통확인,ktFixedFulfillmentConfirmation,ktFixedFulfillmentConfirmation,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFulfillmentConfirmation\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\FullfillmentConfirmationFalloutRouter_automatedtask_ktfixedfulfillmentconfirmation_automation_notification.xml,PNA_FUCO_Interaction
682,SOMF,공정처리 - 개통확인,ktFixedFulfillmentConfirmation,ktFixedFulfillmentConfirmation,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFulfillmentConfirmation\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\FullfillmentConfirmationFalloutRouter_automatedtask_ktfixedfulfillmentconfirmation_automation.xml,PNA_FUCO_Interaction
683,SOMF,공정처리 - 개통확인,ktFixedFulfillmentConfirmation,ktFixedFulfillmentConfirmation,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFulfillmentConfirmation\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\FullfillmentConfirmationDebugExit_manualtask_ktfixedfulfillmentconfirmation_automation_notification.xml,PNA_FUCO_Interaction
684,SOMF,공정처리 - 개통확인,ktFixedFulfillmentConfirmation,ktFixedFulfillmentConfirmation,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFulfillmentConfirmation\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\FullfillmentConfirmationAutomaticSender_automatedtask_ktfixedfulfillmentconfirmation_automation_notification.xml,PNA_FUCO_Interaction
685,SOMF,공정처리 - 개통확인,ktFixedFulfillmentConfirmation,ktFixedFulfillmentConfirmation,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFulfillmentConfirmation\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\FullfillmentConfirmationAutomaticSender_automatedtask_ktfixedfulfillmentconfirmation_automation.xml,PNA_FUCO_Interaction
686,SOMF,공정처리 - 개통확인,ktFixedFulfillmentConfirmation,ktFixedFulfillmentConfirmation,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFulfillmentConfirmation\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\FullfillmentConfirmationAutomaticDebugEntry_manualtask_ktfixedfulfillmentconfirmation_automation_notification.xml,PNA_FUCO_Interaction
687,SOMF,공정처리 - 개통확인,ktFixedFulfillmentConfirmation,ktFixedFulfillmentConfirmation,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFulfillmentConfirmation\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\FulfillmentConfirmationSubProcess_process_ktfixedfulfillmentconfirmation_automation_notification.xml,PNA_FUCO_Interaction
688,SOMF,공정처리 - 개통확인,ktFixedFulfillmentConfirmation,ktFixedFulfillmentConfirmation,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFulfillmentConfirmation\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\FulfillmentConfirmationReceiver_automatedtask_ktfixedfulfillmentconfirmation_automation_notification.xml,PNA_FUCO_Interaction
689,SOMF,공정처리 - 개통확인,ktFixedFulfillmentConfirmation,ktFixedFulfillmentConfirmation,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFulfillmentConfirmation\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\FulfillmentConfirmationReceiver_automatedtask_ktfixedfulfillmentconfirmation_automation.xml,PNA_FUCO_Interaction
690,SOMF,공정처리 - 개통확인,ktFixedFulfillmentConfirmation,ktFixedFulfillmentConfirmation,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFulfillmentConfirmation\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\FulfillmentConfirmationFunctionBaseTask_manualtask_ktfixedfulfillmentconfirmation_automation_notification.xml,PNA_FUCO_Interaction
691,SOMF,공정처리 - 개통확인,ktFixedFulfillmentConfirmation,ktFixedFulfillmentConfirmation,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFulfillmentConfirmation\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\CheckFullfillmentConfirmationRequired_automatedtask_ktfixedfulfillmentconfirmation_automation_notification.xml,PNA_FUCO_Interaction
692,SOMF,공정처리 - 개통확인,ktFixedFulfillmentConfirmation,ktFixedFulfillmentConfirmation,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFulfillmentConfirmation\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\CheckFullfillmentConfirmationRequired_automatedtask_ktfixedfulfillmentconfirmation_automation.xml,PNA_FUCO_Interaction
693,SOMF,공정처리 - 개통확인,ktFixedFulfillmentConfirmation,ktFixedFulfillmentConfirmation,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFulfillmentConfirmation\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\CheckFulfillmentConfirmationMode_automatedtask_ktfixedfulfillmentconfirmation_automation_notification.xml,PNA_FUCO_Interaction
694,SOMF,공정처리 - 개통확인,ktFixedFulfillmentConfirmation,ktFixedFulfillmentConfirmation,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFulfillmentConfirmation\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\CheckFulfillmentConfirmationMode_automatedtask_ktfixedfulfillmentconfirmation_automation.xml,PNA_FUCO_Interaction
695,SOMF,공정처리 - 개통확인,ktFixedFulfillmentConfirmation,ktFixedFulfillmentConfirmation,,,,PGM,MF,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFulfillmentConfirmation\cartridgeBuild\META-INF\MANIFEST.MF,PNA_FUCO_Interaction
696,SOMF,공정처리 - 개통확인,ktFixedFulfillmentConfirmation,ktFixedFulfillmentConfirmation,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFulfillmentConfirmation\cartridgeBuild\META-INF\cartridge.xml,PNA_FUCO_Interaction
697,SOMF,오케스트레이션 관리,ktFixedFulfillmentPatternMap,ktFixedFulfillmentPatternMap,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFulfillmentPatternMap\xmlCatalogs\core\xmlCatalogCoreTemplate.xml,WorkflowRule_Management
698,SOMF,오케스트레이션 관리,ktFixedFulfillmentPatternMap,ktFixedFulfillmentPatternMap,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFulfillmentPatternMap\xmlCatalogs\core\catalog.xml,WorkflowRule_Management
699,SOMF,오케스트레이션 관리,ktFixedFulfillmentPatternMap,ktFixedFulfillmentPatternMap,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFulfillmentPatternMap\xmlCatalogs\automation\xmlCatalogAutoTemplate.xml,WorkflowRule_Management
700,SOMF,오케스트레이션 관리,ktFixedFulfillmentPatternMap,ktFixedFulfillmentPatternMap,,,,PGM,xquery,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedFulfillmentPatternMap\resources\OrderItemDependency\WFMtoMU.xquery,Dependency_Management
701,SOMF,오케스트레이션 관리,ktFixedFulfillmentPatternMap,ktFixedFulfillmentPatternMap,,,,PGM,xquery,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedFulfillmentPatternMap\resources\OrderItemDependency\VOIPACCACTToMAUPDependency_SoIP.xquery,Dependency_Management
702,SOMF,오케스트레이션 관리,ktFixedFulfillmentPatternMap,ktFixedFulfillmentPatternMap,,,,PGM,xquery,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedFulfillmentPatternMap\resources\OrderItemDependency\SetMAUPRemovalToMAUPDependency.xquery,Dependency_Management
